q,mu,c,s,n1r,prob
3.000,0.00670,0.12,0.15,0.80,0.77
3.000,0.00670,0.12,0.15,0.90,0.42
3.000,0.01000,0.00,0.02,0.60,1.00
3.000,0.01000,0.00,0.02,0.70,0.99
3.000,0.01000,0.00,0.02,0.80,0.90
3.000,0.01000,0.00,0.02,0.90,0.51
3.000,0.01000,0.00,0.05,0.60,1.00
3.000,0.01000,0.00,0.05,0.70,0.99
3.000,0.01000,0.00,0.05,0.80,0.88
3.000,0.01000,0.00,0.05,0.90,0.49
3.000,0.01000,0.00,0.10,0.60,1.00
3.000,0.01000,0.00,0.10,0.70,0.99
3.000,0.01000,0.00,0.10,0.80,0.88
3.000,0.01000,0.00,0.10,0.90,0.48
3.000,0.01000,0.00,0.15,0.60,1.00
3.000,0.01000,0.00,0.15,0.70,0.99
3.000,0.01000,0.00,0.15,0.80,0.87
3.000,0.01000,0.00,0.15,0.90,0.49
3.000,0.01000,0.02,0.02,0.60,1.00
3.000,0.01000,0.02,0.02,0.70,0.99
3.000,0.01000,0.02,0.02,0.80,0.89
3.000,0.01000,0.02,0.02,0.90,0.51
3.000,0.01000,0.02,0.05,0.60,1.00
3.000,0.01000,0.02,0.05,0.70,0.99
3.000,0.01000,0.02,0.05,0.80,0.88
3.000,0.01000,0.02,0.05,0.90,0.49
3.000,0.01000,0.02,0.10,0.60,1.00
3.000,0.01000,0.02,0.10,0.70,0.98
3.000,0.01000,0.02,0.10,0.80,0.87
3.000,0.01000,0.02,0.10,0.90,0.47
3.000,0.01000,0.02,0.15,0.60,1.00
3.000,0.01000,0.02,0.15,0.70,0.98
3.000,0.01000,0.02,0.15,0.80,0.86
3.000,0.01000,0.02,0.15,0.90,0.48
3.000,0.01000,0.04,0.02,0.60,1.00
3.000,0.01000,0.04,0.02,0.70,0.98
3.000,0.01000,0.04,0.02,0.80,0.88
3.000,0.01000,0.04,0.02,0.90,0.49
3.000,0.01000,0.04,0.05,0.60,1.00
3.000,0.01000,0.04,0.05,0.70,0.98
3.000,0.01000,0.04,0.05,0.80,0.86
3.000,0.01000,0.04,0.05,0.90,0.47
3.000,0.01000,0.04,0.10,0.60,1.00
3.000,0.01000,0.04,0.10,0.70,0.98
3.000,0.01000,0.04,0.10,0.80,0.85
3.000,0.01000,0.04,0.10,0.90,0.47
3.000,0.01000,0.04,0.15,0.60,1.00
3.000,0.01000,0.04,0.15,0.70,0.98
3.000,0.01000,0.04,0.15,0.80,0.85
3.000,0.01000,0.04,0.15,0.90,0.48
3.000,0.01000,0.06,0.02,0.60,1.00
3.000,0.01000,0.06,0.02,0.70,0.98
3.000,0.01000,0.06,0.02,0.80,0.87
3.000,0.01000,0.06,0.02,0.90,0.48
3.000,0.01000,0.06,0.05,0.60,1.00
3.000,0.01000,0.06,0.05,0.70,0.98
3.000,0.01000,0.06,0.05,0.80,0.85
3.000,0.01000,0.06,0.05,0.90,0.47
3.000,0.01000,0.06,0.10,0.60,1.00
3.000,0.01000,0.06,0.10,0.70,0.98
3.000,0.01000,0.06,0.10,0.80,0.85
3.000,0.01000,0.06,0.10,0.90,0.45
3.000,0.01000,0.06,0.15,0.60,1.00
3.000,0.01000,0.06,0.15,0.70,0.98
3.000,0.01000,0.06,0.15,0.80,0.84
3.000,0.01000,0.06,0.15,0.90,0.46
3.000,0.01000,0.08,0.02,0.60,1.00
3.000,0.01000,0.08,0.02,0.70,0.98
3.000,0.01000,0.08,0.02,0.80,0.85
3.000,0.01000,0.08,0.02,0.90,0.48
3.000,0.01000,0.08,0.05,0.60,1.00
3.000,0.01000,0.08,0.05,0.70,0.98
3.000,0.01000,0.08,0.05,0.80,0.84
3.000,0.01000,0.08,0.05,0.90,0.46
3.000,0.01000,0.08,0.10,0.60,1.00
3.000,0.01000,0.08,0.10,0.70,0.98
3.000,0.01000,0.08,0.10,0.80,0.83
3.000,0.01000,0.08,0.10,0.90,0.45
3.000,0.01000,0.08,0.15,0.60,1.00
3.000,0.01000,0.08,0.15,0.70,0.97
3.000,0.01000,0.08,0.15,0.80,0.83
3.000,0.01000,0.08,0.15,0.90,0.45
3.000,0.01000,0.10,0.02,0.60,1.00
3.000,0.01000,0.10,0.02,0.70,0.97
3.000,0.01000,0.10,0.02,0.80,0.85
3.000,0.01000,0.10,0.02,0.90,0.47
3.000,0.01000,0.10,0.05,0.60,1.00
3.000,0.01000,0.10,0.05,0.70,0.97
3.000,0.01000,0.10,0.05,0.80,0.82
3.000,0.01000,0.10,0.05,0.90,0.45
3.000,0.01000,0.10,0.10,0.60,1.00
3.000,0.01000,0.10,0.10,0.70,0.97
3.000,0.01000,0.10,0.10,0.80,0.82
3.000,0.01000,0.10,0.10,0.90,0.44
3.000,0.01000,0.10,0.15,0.60,1.00
3.000,0.01000,0.10,0.15,0.70,0.96
3.000,0.01000,0.10,0.15,0.80,0.82
3.000,0.01000,0.10,0.15,0.90,0.45
3.000,0.01000,0.12,0.02,0.60,0.99
3.000,0.01000,0.12,0.02,0.70,0.97
3.000,0.01000,0.12,0.02,0.80,0.83
3.000,0.01000,0.12,0.02,0.90,0.46
3.000,0.01000,0.12,0.05,0.60,1.00
3.000,0.01000,0.12,0.05,0.70,0.97
3.000,0.01000,0.12,0.05,0.80,0.81
3.000,0.01000,0.12,0.05,0.90,0.43
3.000,0.01000,0.12,0.10,0.60,0.99
3.000,0.01000,0.12,0.10,0.70,0.96
3.000,0.01000,0.12,0.10,0.80,0.79
3.000,0.01000,0.12,0.10,0.90,0.43
3.000,0.01000,0.12,0.15,0.60,1.00
3.000,0.01000,0.12,0.15,0.70,0.96
3.000,0.01000,0.12,0.15,0.80,0.80
3.000,0.01000,0.12,0.15,0.90,0.42
