mu,c,s,n1r,prob
0.00130,0.12,0.10,0.70,0.24
0.00130,0.12,0.10,0.80,0.18
0.00130,0.12,0.10,0.90,0.10
0.00130,0.12,0.15,0.60,0.04
0.00130,0.12,0.15,0.70,0.04
0.00130,0.12,0.15,0.80,0.02
0.00130,0.12,0.15,0.90,0.02
0.00130,0.12,0.20,0.60,0.00
0.00130,0.12,0.20,0.70,0.00
0.00130,0.12,0.20,0.80,0.00
0.00130,0.12,0.20,0.90,0.00
0.00130,0.12,0.25,0.60,0.00
0.00130,0.12,0.25,0.70,0.00
0.00130,0.12,0.25,0.80,0.00
0.00130,0.12,0.25,0.90,0.00
0.00130,0.14,0.05,0.60,0.27
0.00130,0.14,0.05,0.70,0.22
0.00130,0.14,0.05,0.80,0.16
0.00130,0.14,0.05,0.90,0.10
0.00130,0.14,0.10,0.60,0.26
0.00130,0.14,0.10,0.70,0.21
0.00130,0.14,0.10,0.80,0.15
0.00130,0.14,0.10,0.90,0.09
0.00130,0.14,0.15,0.60,0.03
0.00130,0.14,0.15,0.70,0.02
0.00130,0.14,0.15,0.80,0.02
0.00130,0.14,0.15,0.90,0.01
0.00130,0.14,0.20,0.60,0.00
0.00130,0.14,0.20,0.70,0.00
0.00130,0.14,0.20,0.80,0.00
0.00130,0.14,0.20,0.90,0.00
0.00130,0.14,0.25,0.60,0.00
0.00130,0.14,0.25,0.70,0.00
0.00130,0.14,0.25,0.80,0.00
0.00130,0.14,0.25,0.90,0.00
0.00130,0.16,0.05,0.60,0.23
0.00130,0.16,0.05,0.70,0.19
0.00130,0.16,0.05,0.80,0.14
0.00130,0.16,0.05,0.90,0.08
0.00130,0.16,0.10,0.60,0.22
0.00130,0.16,0.10,0.70,0.18
0.00130,0.16,0.10,0.80,0.13
0.00130,0.16,0.10,0.90,0.08
0.00130,0.16,0.15,0.60,0.02
0.00130,0.16,0.15,0.70,0.02
0.00130,0.16,0.15,0.80,0.01
0.00130,0.16,0.15,0.90,0.01
0.00130,0.16,0.20,0.60,0.00
0.00130,0.16,0.20,0.70,0.00
0.00130,0.16,0.20,0.80,0.00
0.00130,0.16,0.20,0.90,0.00
0.00130,0.16,0.25,0.60,0.00
0.00130,0.16,0.25,0.70,0.00
0.00130,0.16,0.25,0.80,0.00
0.00130,0.16,0.25,0.90,0.00
0.00330,0.00,0.05,0.60,0.85
0.00330,0.00,0.05,0.70,0.74
0.00330,0.00,0.05,0.80,0.55
0.00330,0.00,0.05,0.90,0.27
0.00330,0.00,0.10,0.60,0.85
0.00330,0.00,0.10,0.70,0.74
0.00330,0.00,0.10,0.80,0.54
0.00330,0.00,0.10,0.90,0.26
0.00330,0.00,0.15,0.60,0.83
0.00330,0.00,0.15,0.70,0.71
0.00330,0.00,0.15,0.80,0.51
0.00330,0.00,0.15,0.90,0.25
0.00330,0.00,0.20,0.60,0.81
0.00330,0.00,0.20,0.70,0.67
0.00330,0.00,0.20,0.80,0.49
0.00330,0.00,0.20,0.90,0.24
0.00330,0.00,0.25,0.60,0.80
0.00330,0.00,0.25,0.70,0.67
0.00330,0.00,0.25,0.80,0.46
0.00330,0.00,0.25,0.90,0.23
0.00330,0.02,0.05,0.60,0.81
0.00330,0.02,0.05,0.70,0.70
0.00330,0.02,0.05,0.80,0.51
0.00330,0.02,0.05,0.90,0.26
0.00330,0.02,0.10,0.60,0.82
0.00330,0.02,0.10,0.70,0.69
0.00330,0.02,0.10,0.80,0.51
0.00330,0.02,0.10,0.90,0.25
0.00330,0.02,0.15,0.60,0.80
0.00330,0.02,0.15,0.70,0.67
0.00330,0.02,0.15,0.80,0.48
0.00330,0.02,0.15,0.90,0.24
0.00330,0.02,0.20,0.60,0.77
0.00330,0.02,0.20,0.70,0.64
0.00330,0.02,0.20,0.80,0.46
0.00330,0.02,0.20,0.90,0.23
0.00330,0.02,0.25,0.60,0.74
0.00330,0.02,0.25,0.70,0.62
0.00330,0.02,0.25,0.80,0.42
0.00330,0.02,0.25,0.90,0.22
0.00330,0.04,0.05,0.60,0.76
0.00330,0.04,0.05,0.70,0.65
0.00330,0.04,0.05,0.80,0.47
0.00330,0.04,0.05,0.90,0.24
0.00330,0.04,0.10,0.60,0.78
0.00330,0.04,0.10,0.70,0.66
0.00330,0.04,0.10,0.80,0.47
0.00330,0.04,0.10,0.90,0.24
0.00330,0.04,0.15,0.60,0.76
0.00330,0.04,0.15,0.70,0.64
0.00330,0.04,0.15,0.80,0.46
0.00330,0.04,0.15,0.90,0.22
0.00330,0.04,0.20,0.60,0.74
0.00330,0.04,0.20,0.70,0.60
0.00330,0.04,0.20,0.80,0.42
0.00330,0.04,0.20,0.90,0.21
0.00330,0.04,0.25,0.60,0.68
0.00330,0.04,0.25,0.70,0.56
0.00330,0.04,0.25,0.80,0.39
0.00330,0.04,0.25,0.90,0.20
0.00330,0.06,0.05,0.60,0.72
0.00330,0.06,0.05,0.70,0.60
0.00330,0.06,0.05,0.80,0.44
0.00330,0.06,0.05,0.90,0.23
0.00330,0.06,0.10,0.60,0.74
0.00330,0.06,0.10,0.70,0.61
0.00330,0.06,0.10,0.80,0.43
0.00330,0.06,0.10,0.90,0.22
0.00330,0.06,0.15,0.60,0.73
0.00330,0.06,0.15,0.70,0.61
0.00330,0.06,0.15,0.80,0.42
0.00330,0.06,0.15,0.90,0.21
0.00330,0.06,0.20,0.60,0.70
0.00330,0.06,0.20,0.70,0.56
0.00330,0.06,0.20,0.80,0.40
0.00330,0.06,0.20,0.90,0.20
0.00330,0.06,0.25,0.60,0.63
0.00330,0.06,0.25,0.70,0.49
0.00330,0.06,0.25,0.80,0.35
0.00330,0.06,0.25,0.90,0.18
0.00330,0.08,0.05,0.60,0.67
0.00330,0.08,0.05,0.70,0.56
0.00330,0.08,0.05,0.80,0.40
0.00330,0.08,0.05,0.90,0.21
0.00330,0.08,0.10,0.60,0.71
0.00330,0.08,0.10,0.70,0.57
0.00330,0.08,0.10,0.80,0.42
0.00330,0.08,0.10,0.90,0.21
0.00330,0.08,0.15,0.60,0.69
0.00330,0.08,0.15,0.70,0.58
0.00330,0.08,0.15,0.80,0.40
0.00330,0.08,0.15,0.90,0.20
0.00330,0.08,0.20,0.60,0.65
0.00330,0.08,0.20,0.70,0.53
0.00330,0.08,0.20,0.80,0.38
0.00330,0.08,0.20,0.90,0.18
0.00330,0.08,0.25,0.60,0.57
0.00330,0.08,0.25,0.70,0.46
0.00330,0.08,0.25,0.80,0.31
0.00330,0.08,0.25,0.90,0.16
0.00330,0.10,0.05,0.60,0.63
0.00330,0.10,0.05,0.70,0.52
0.00330,0.10,0.05,0.80,0.37
0.00330,0.10,0.05,0.90,0.19
0.00330,0.10,0.10,0.60,0.67
0.00330,0.10,0.10,0.70,0.55
0.00330,0.10,0.10,0.80,0.39
0.00330,0.10,0.10,0.90,0.19
0.00330,0.10,0.15,0.60,0.66
0.00330,0.10,0.15,0.70,0.54
0.00330,0.10,0.15,0.80,0.37
0.00330,0.10,0.15,0.90,0.19
0.00330,0.10,0.20,0.60,0.60
0.00330,0.10,0.20,0.70,0.50
0.00330,0.10,0.20,0.80,0.35
0.00330,0.10,0.20,0.90,0.18
0.00330,0.10,0.25,0.60,0.51
0.00330,0.10,0.25,0.70,0.41
0.00330,0.10,0.25,0.80,0.29
0.00330,0.10,0.25,0.90,0.15
0.00330,0.12,0.05,0.60,0.57
0.00330,0.12,0.05,0.70,0.46
0.00330,0.12,0.05,0.80,0.35
0.00330,0.12,0.05,0.90,0.18
0.00330,0.12,0.10,0.60,0.63
0.00330,0.12,0.10,0.70,0.51
0.00330,0.12,0.10,0.80,0.36
0.00330,0.12,0.10,0.90,0.19
0.00330,0.12,0.15,0.60,0.62
0.00330,0.12,0.15,0.70,0.50
0.00330,0.12,0.15,0.80,0.36
0.00330,0.12,0.15,0.90,0.19
0.00330,0.12,0.20,0.60,0.57
0.00330,0.12,0.20,0.70,0.46
0.00330,0.12,0.20,0.80,0.33
0.00330,0.12,0.20,0.90,0.17
0.00330,0.12,0.25,0.60,0.46
0.00330,0.12,0.25,0.70,0.36
0.00330,0.12,0.25,0.80,0.26
0.00330,0.12,0.25,0.90,0.13
0.00330,0.14,0.05,0.60,0.51
0.00330,0.14,0.05,0.70,0.43
0.00330,0.14,0.05,0.80,0.30
0.00330,0.14,0.05,0.90,0.17
0.00330,0.14,0.10,0.60,0.59
0.00330,0.14,0.10,0.70,0.47
0.00330,0.14,0.10,0.80,0.34
0.00330,0.14,0.10,0.90,0.18
0.00330,0.14,0.15,0.60,0.58
0.00330,0.14,0.15,0.70,0.47
0.00330,0.14,0.15,0.80,0.34
0.00330,0.14,0.15,0.90,0.17
0.00330,0.14,0.20,0.60,0.53
0.00330,0.14,0.20,0.70,0.43
0.00330,0.14,0.20,0.80,0.30
0.00330,0.14,0.20,0.90,0.16
0.00330,0.14,0.25,0.60,0.41
0.00330,0.14,0.25,0.70,0.32
0.00330,0.14,0.25,0.80,0.23
0.00330,0.14,0.25,0.90,0.12
0.00330,0.16,0.05,0.60,0.47
0.00330,0.16,0.05,0.70,0.40
0.00330,0.16,0.05,0.80,0.28
0.00330,0.16,0.05,0.90,0.15
0.00330,0.16,0.10,0.60,0.54
0.00330,0.16,0.10,0.70,0.45
0.00330,0.16,0.10,0.80,0.31
0.00330,0.16,0.10,0.90,0.17
0.00330,0.16,0.15,0.60,0.53
0.00330,0.16,0.15,0.70,0.44
0.00330,0.16,0.15,0.80,0.31
0.00330,0.16,0.15,0.90,0.16
0.00330,0.16,0.20,0.60,0.50
0.00330,0.16,0.20,0.70,0.40
0.00330,0.16,0.20,0.80,0.28
0.00330,0.16,0.20,0.90,0.15
0.00330,0.16,0.25,0.60,0.37
0.00330,0.16,0.25,0.70,0.30
0.00330,0.16,0.25,0.80,0.21
0.00330,0.16,0.25,0.90,0.11
0.00670,0.00,0.05,0.60,0.95
0.00670,0.00,0.05,0.70,0.89
0.00670,0.00,0.05,0.80,0.71
0.00670,0.00,0.05,0.90,0.38
0.00670,0.00,0.10,0.60,0.95
0.00670,0.00,0.10,0.70,0.87
0.00670,0.00,0.10,0.80,0.68
0.00670,0.00,0.10,0.90,0.35
0.00670,0.00,0.15,0.60,0.94
0.00670,0.00,0.15,0.70,0.86
0.00670,0.00,0.15,0.80,0.66
0.00670,0.00,0.15,0.90,0.33
0.00670,0.00,0.20,0.60,0.93
0.00670,0.00,0.20,0.70,0.84
0.00670,0.00,0.20,0.80,0.63
0.00670,0.00,0.20,0.90,0.31
0.00670,0.00,0.25,0.60,0.92
0.00670,0.00,0.25,0.70,0.82
0.00670,0.00,0.25,0.80,0.61
0.00670,0.00,0.25,0.90,0.29
0.00670,0.02,0.05,0.60,0.94
0.00670,0.02,0.05,0.70,0.87
0.00670,0.02,0.05,0.80,0.68
0.00670,0.02,0.05,0.90,0.36
0.00670,0.02,0.10,0.60,0.93
0.00670,0.02,0.10,0.70,0.85
0.00670,0.02,0.10,0.80,0.66
0.00670,0.02,0.10,0.90,0.33
0.00670,0.02,0.15,0.60,0.92
0.00670,0.02,0.15,0.70,0.84
0.00670,0.02,0.15,0.80,0.64
0.00670,0.02,0.15,0.90,0.32
0.00670,0.02,0.20,0.60,0.92
0.00670,0.02,0.20,0.70,0.82
0.00670,0.02,0.20,0.80,0.61
0.00670,0.02,0.20,0.90,0.30
0.00670,0.02,0.25,0.60,0.91
0.00670,0.02,0.25,0.70,0.80
0.00670,0.02,0.25,0.80,0.59
0.00670,0.02,0.25,0.90,0.28
0.00670,0.04,0.05,0.60,0.92
0.00670,0.04,0.05,0.70,0.84
0.00670,0.04,0.05,0.80,0.66
0.00670,0.04,0.05,0.90,0.34
0.00670,0.04,0.10,0.60,0.92
0.00670,0.04,0.10,0.70,0.83
0.00670,0.04,0.10,0.80,0.63
0.00670,0.04,0.10,0.90,0.33
0.00670,0.04,0.15,0.60,0.91
0.00670,0.04,0.15,0.70,0.82
0.00670,0.04,0.15,0.80,0.62
0.00670,0.04,0.15,0.90,0.30
0.00670,0.04,0.20,0.60,0.90
0.00670,0.04,0.20,0.70,0.80
0.00670,0.04,0.20,0.80,0.60
0.00670,0.04,0.20,0.90,0.30
0.00670,0.04,0.25,0.60,0.89
0.00670,0.04,0.25,0.70,0.78
0.00670,0.04,0.25,0.80,0.57
0.00670,0.04,0.25,0.90,0.28
0.00670,0.06,0.05,0.60,0.90
0.00670,0.06,0.05,0.70,0.81
0.00670,0.06,0.05,0.80,0.64
0.00670,0.06,0.05,0.90,0.32
0.00670,0.06,0.10,0.60,0.91
0.00670,0.06,0.10,0.70,0.81
0.00670,0.06,0.10,0.80,0.61
0.00670,0.06,0.10,0.90,0.32
0.00670,0.06,0.15,0.60,0.90
0.00670,0.06,0.15,0.70,0.81
0.00670,0.06,0.15,0.80,0.61
0.00670,0.06,0.15,0.90,0.30
0.00670,0.06,0.20,0.60,0.89
0.00670,0.06,0.20,0.70,0.79
0.00670,0.06,0.20,0.80,0.57
0.00670,0.06,0.20,0.90,0.28
0.00670,0.06,0.25,0.60,0.88
0.00670,0.06,0.25,0.70,0.77
0.00670,0.06,0.25,0.80,0.55
0.00670,0.06,0.25,0.90,0.28
0.00670,0.08,0.05,0.60,0.88
0.00670,0.08,0.05,0.70,0.78
0.00670,0.08,0.05,0.80,0.60
0.00670,0.08,0.05,0.90,0.30
0.00670,0.08,0.10,0.60,0.89
0.00670,0.08,0.10,0.70,0.79
0.00670,0.08,0.10,0.80,0.59
0.00670,0.08,0.10,0.90,0.30
0.00670,0.08,0.15,0.60,0.88
0.00670,0.08,0.15,0.70,0.78
0.00670,0.08,0.15,0.80,0.58
0.00670,0.08,0.15,0.90,0.29
0.00670,0.08,0.20,0.60,0.88
0.00670,0.08,0.20,0.70,0.76
0.00670,0.08,0.20,0.80,0.56
0.00670,0.08,0.20,0.90,0.28
0.00670,0.08,0.25,0.60,0.87
0.00670,0.08,0.25,0.70,0.75
0.00670,0.08,0.25,0.80,0.54
0.00670,0.08,0.25,0.90,0.26
0.00670,0.10,0.05,0.60,0.86
0.00670,0.10,0.05,0.70,0.74
0.00670,0.10,0.05,0.80,0.57
0.00670,0.10,0.05,0.90,0.30
0.00670,0.10,0.10,0.60,0.86
0.00670,0.10,0.10,0.70,0.76
0.00670,0.10,0.10,0.80,0.58
0.00670,0.10,0.10,0.90,0.28
0.00670,0.10,0.15,0.60,0.87
0.00670,0.10,0.15,0.70,0.76
0.00670,0.10,0.15,0.80,0.56
0.00670,0.10,0.15,0.90,0.28
0.00670,0.10,0.20,0.60,0.85
0.00670,0.10,0.20,0.70,0.73
0.00670,0.10,0.20,0.80,0.55
0.00670,0.10,0.20,0.90,0.26
0.00670,0.10,0.25,0.60,0.85
0.00670,0.10,0.25,0.70,0.72
0.00670,0.10,0.25,0.80,0.52
0.00670,0.10,0.25,0.90,0.26
0.00670,0.12,0.05,0.60,0.83
0.00670,0.12,0.05,0.70,0.73
0.00670,0.12,0.05,0.80,0.54
0.00670,0.12,0.05,0.90,0.27
0.00670,0.12,0.10,0.60,0.85
0.00670,0.12,0.10,0.70,0.73
0.00670,0.12,0.10,0.80,0.55
0.00670,0.12,0.10,0.90,0.28
0.00670,0.12,0.15,0.60,0.85
0.00670,0.12,0.15,0.70,0.73
0.00670,0.12,0.15,0.80,0.53
0.00670,0.12,0.15,0.90,0.26
0.00670,0.12,0.20,0.60,0.85
0.00670,0.12,0.20,0.70,0.73
0.00670,0.12,0.20,0.80,0.52
0.00670,0.12,0.20,0.90,0.26
0.00670,0.12,0.25,0.60,0.83
0.00670,0.12,0.25,0.70,0.69
0.00670,0.12,0.25,0.80,0.51
0.00670,0.12,0.25,0.90,0.25
0.00670,0.14,0.05,0.60,0.79
0.00670,0.14,0.05,0.70,0.68
0.00670,0.14,0.05,0.80,0.50
0.00670,0.14,0.05,0.90,0.26
0.00670,0.14,0.10,0.60,0.82
0.00670,0.14,0.10,0.70,0.71
0.00670,0.14,0.10,0.80,0.53
0.00670,0.14,0.10,0.90,0.27
0.00670,0.14,0.15,0.60,0.83
0.00670,0.14,0.15,0.70,0.71
0.00670,0.14,0.15,0.80,0.52
0.00670,0.14,0.15,0.90,0.27
0.00670,0.14,0.20,0.60,0.82
0.00670,0.14,0.20,0.70,0.69
0.00670,0.14,0.20,0.80,0.50
0.00670,0.14,0.20,0.90,0.25
0.00670,0.14,0.25,0.60,0.80
0.00670,0.14,0.25,0.70,0.69
0.00670,0.14,0.25,0.80,0.48
0.00670,0.14,0.25,0.90,0.23
0.00670,0.16,0.05,0.60,0.77
0.00670,0.16,0.05,0.70,0.65
0.00670,0.16,0.05,0.80,0.49
0.00670,0.16,0.05,0.90,0.25
0.00670,0.16,0.10,0.60,0.81
0.00670,0.16,0.10,0.70,0.69
0.00670,0.16,0.10,0.80,0.51
0.00670,0.16,0.10,0.90,0.26
0.00670,0.16,0.15,0.60,0.81
0.00670,0.16,0.15,0.70,0.68
0.00670,0.16,0.15,0.80,0.49
0.00670,0.16,0.15,0.90,0.24
0.00670,0.16,0.20,0.60,0.79
0.00670,0.16,0.20,0.70,0.68
0.00670,0.16,0.20,0.80,0.47
0.00670,0.16,0.20,0.90,0.24
0.00670,0.16,0.25,0.60,0.79
0.00670,0.16,0.25,0.70,0.66
0.00670,0.16,0.25,0.80,0.47
0.00670,0.16,0.25,0.90,0.23
0.01000,0.00,0.05,0.60,0.99
0.01000,0.00,0.05,0.70,0.96
0.01000,0.00,0.05,0.80,0.83
0.01000,0.00,0.05,0.90,0.47
0.01000,0.00,0.10,0.60,0.99
0.01000,0.00,0.10,0.70,0.95
0.01000,0.00,0.10,0.80,0.82
0.01000,0.00,0.10,0.90,0.45
0.01000,0.00,0.15,0.60,0.98
0.01000,0.00,0.15,0.70,0.94
0.01000,0.00,0.15,0.80,0.79
0.01000,0.00,0.15,0.90,0.41
0.01000,0.00,0.20,0.60,0.98
0.01000,0.00,0.20,0.70,0.93
0.01000,0.00,0.20,0.80,0.77
0.01000,0.00,0.20,0.90,0.40
0.01000,0.00,0.25,0.60,0.97
0.01000,0.00,0.25,0.70,0.92
0.01000,0.00,0.25,0.80,0.74
0.01000,0.00,0.25,0.90,0.39
0.01000,0.02,0.05,0.60,0.98
0.01000,0.02,0.05,0.70,0.95
0.01000,0.02,0.05,0.80,0.81
0.01000,0.02,0.05,0.90,0.46
0.01000,0.02,0.10,0.60,0.98
0.01000,0.02,0.10,0.70,0.94
0.01000,0.02,0.10,0.80,0.79
0.01000,0.02,0.10,0.90,0.43
0.01000,0.02,0.15,0.60,0.98
0.01000,0.02,0.15,0.70,0.93
0.01000,0.02,0.15,0.80,0.77
0.01000,0.02,0.15,0.90,0.41
0.01000,0.02,0.20,0.60,0.97
0.01000,0.02,0.20,0.70,0.91
0.01000,0.02,0.20,0.80,0.75
0.01000,0.02,0.20,0.90,0.39
0.01000,0.02,0.25,0.60,0.97
0.01000,0.02,0.25,0.70,0.91
0.01000,0.02,0.25,0.80,0.74
0.01000,0.02,0.25,0.90,0.37
0.01000,0.04,0.05,0.60,0.98
0.01000,0.04,0.05,0.70,0.93
0.01000,0.04,0.05,0.80,0.79
0.01000,0.04,0.05,0.90,0.44
0.01000,0.04,0.10,0.60,0.98
0.01000,0.04,0.10,0.70,0.93
0.01000,0.04,0.10,0.80,0.78
0.01000,0.04,0.10,0.90,0.42
0.01000,0.04,0.15,0.60,0.97
0.01000,0.04,0.15,0.70,0.92
0.01000,0.04,0.15,0.80,0.76
0.01000,0.04,0.15,0.90,0.40
0.01000,0.04,0.20,0.60,0.97
0.01000,0.04,0.20,0.70,0.91
0.01000,0.04,0.20,0.80,0.73
0.01000,0.04,0.20,0.90,0.37
0.01000,0.04,0.25,0.60,0.96
0.01000,0.04,0.25,0.70,0.90
0.01000,0.04,0.25,0.80,0.71
0.01000,0.04,0.25,0.90,0.37
0.01000,0.06,0.05,0.60,0.97
0.01000,0.06,0.05,0.70,0.92
0.01000,0.06,0.05,0.80,0.76
0.01000,0.06,0.05,0.90,0.42
0.01000,0.06,0.10,0.60,0.97
0.01000,0.06,0.10,0.70,0.92
0.01000,0.06,0.10,0.80,0.76
0.01000,0.06,0.10,0.90,0.39
0.01000,0.06,0.15,0.60,0.97
0.01000,0.06,0.15,0.70,0.91
0.01000,0.06,0.15,0.80,0.75
0.01000,0.06,0.15,0.90,0.39
0.01000,0.06,0.20,0.60,0.97
0.01000,0.06,0.20,0.70,0.90
0.01000,0.06,0.20,0.80,0.72
0.01000,0.06,0.20,0.90,0.36
0.01000,0.06,0.25,0.60,0.96
0.01000,0.06,0.25,0.70,0.89
0.01000,0.06,0.25,0.80,0.70
0.01000,0.06,0.25,0.90,0.36
0.01000,0.08,0.05,0.60,0.96
0.01000,0.08,0.05,0.70,0.90
0.01000,0.08,0.05,0.80,0.74
0.01000,0.08,0.05,0.90,0.40
0.01000,0.08,0.10,0.60,0.96
0.01000,0.08,0.10,0.70,0.91
0.01000,0.08,0.10,0.80,0.74
0.01000,0.08,0.10,0.90,0.40
0.01000,0.08,0.15,0.60,0.96
0.01000,0.08,0.15,0.70,0.90
0.01000,0.08,0.15,0.80,0.72
0.01000,0.08,0.15,0.90,0.38
0.01000,0.08,0.20,0.60,0.96
0.01000,0.08,0.20,0.70,0.89
0.01000,0.08,0.20,0.80,0.71
0.01000,0.08,0.20,0.90,0.36
0.01000,0.08,0.25,0.60,0.95
0.01000,0.08,0.25,0.70,0.88
0.01000,0.08,0.25,0.80,0.69
0.01000,0.08,0.25,0.90,0.34
0.01000,0.10,0.05,0.60,0.95
0.01000,0.10,0.05,0.70,0.88
0.01000,0.10,0.05,0.80,0.73
0.01000,0.10,0.05,0.90,0.40
0.01000,0.10,0.10,0.60,0.95
0.01000,0.10,0.10,0.70,0.89
0.01000,0.10,0.10,0.80,0.72
0.01000,0.10,0.10,0.90,0.38
0.01000,0.10,0.15,0.60,0.95
0.01000,0.10,0.15,0.70,0.88
0.01000,0.10,0.15,0.80,0.70
0.01000,0.10,0.15,0.90,0.37
0.01000,0.10,0.20,0.60,0.95
0.01000,0.10,0.20,0.70,0.88
0.01000,0.10,0.20,0.80,0.68
0.01000,0.10,0.20,0.90,0.34
0.01000,0.10,0.25,0.60,0.95
0.01000,0.10,0.25,0.70,0.86
0.01000,0.10,0.25,0.80,0.68
0.01000,0.10,0.25,0.90,0.34
0.01000,0.12,0.05,0.60,0.94
0.01000,0.12,0.05,0.70,0.87
0.01000,0.12,0.05,0.80,0.69
0.01000,0.12,0.05,0.90,0.38
0.01000,0.12,0.10,0.60,0.95
0.01000,0.12,0.10,0.70,0.87
0.01000,0.12,0.10,0.80,0.70
0.01000,0.12,0.10,0.90,0.38
0.01000,0.12,0.15,0.60,0.94
0.01000,0.12,0.15,0.70,0.87
0.01000,0.12,0.15,0.80,0.69
0.01000,0.12,0.15,0.90,0.37
0.01000,0.12,0.20,0.60,0.94
0.01000,0.12,0.20,0.70,0.86
0.01000,0.12,0.20,0.80,0.68
0.01000,0.12,0.20,0.90,0.35
0.01000,0.12,0.25,0.60,0.94
0.01000,0.12,0.25,0.70,0.85
0.01000,0.12,0.25,0.80,0.66
0.01000,0.12,0.25,0.90,0.32
0.01000,0.14,0.05,0.60,0.92
0.01000,0.14,0.05,0.70,0.84
0.01000,0.14,0.05,0.80,0.67
0.01000,0.14,0.05,0.90,0.36
0.01000,0.14,0.10,0.60,0.94
0.01000,0.14,0.10,0.70,0.86
0.01000,0.14,0.10,0.80,0.68
0.01000,0.14,0.10,0.90,0.35
0.01000,0.14,0.15,0.60,0.94
0.01000,0.14,0.15,0.70,0.86
0.01000,0.14,0.15,0.80,0.67
0.01000,0.14,0.15,0.90,0.34
0.01000,0.14,0.20,0.60,0.93
0.01000,0.14,0.20,0.70,0.86
0.01000,0.14,0.20,0.80,0.66
0.01000,0.14,0.20,0.90,0.33
0.01000,0.14,0.25,0.60,0.93
0.01000,0.14,0.25,0.70,0.84
0.01000,0.14,0.25,0.80,0.64
0.01000,0.14,0.25,0.90,0.31
0.01000,0.16,0.05,0.60,0.91
0.01000,0.16,0.05,0.70,0.82
0.01000,0.16,0.05,0.80,0.65
0.01000,0.16,0.05,0.90,0.35
0.01000,0.16,0.10,0.60,0.93
0.01000,0.16,0.10,0.70,0.83
0.01000,0.16,0.10,0.80,0.66
0.01000,0.16,0.10,0.90,0.35
0.01000,0.16,0.15,0.60,0.93
0.01000,0.16,0.15,0.70,0.84
0.01000,0.16,0.15,0.80,0.65
0.01000,0.16,0.15,0.90,0.34
0.01000,0.16,0.20,0.60,0.93
0.01000,0.16,0.20,0.70,0.83
0.01000,0.16,0.20,0.80,0.65
0.01000,0.16,0.20,0.90,0.33
0.01000,0.16,0.25,0.60,0.93
0.01000,0.16,0.25,0.70,0.83
0.01000,0.16,0.25,0.80,0.64
0.01000,0.16,0.25,0.90,0.31
