q,mu,c,s,n1r,prob
2.000,0.00330,0.04,0.05,0.90,0.38
3.000,0.00330,0.04,0.05,0.90,0.50
2.000,0.00330,0.04,0.10,0.60,0.98
3.000,0.00330,0.04,0.10,0.60,1.00
2.000,0.00330,0.04,0.10,0.70,0.92
3.000,0.00330,0.04,0.10,0.70,0.97
2.000,0.00330,0.04,0.10,0.80,0.75
3.000,0.00330,0.04,0.10,0.80,0.86
2.000,0.00330,0.04,0.10,0.90,0.40
3.000,0.00330,0.04,0.10,0.90,0.51
2.000,0.00330,0.04,0.15,0.60,0.98
3.000,0.00330,0.04,0.15,0.60,1.00
2.000,0.00330,0.04,0.15,0.70,0.92
3.000,0.00330,0.04,0.15,0.70,0.97
2.000,0.00330,0.04,0.15,0.80,0.74
3.000,0.00330,0.04,0.15,0.80,0.85
2.000,0.00330,0.04,0.15,0.90,0.41
3.000,0.00330,0.04,0.15,0.90,0.50
2.000,0.00330,0.06,0.05,0.60,0.96
3.000,0.00330,0.06,0.05,0.60,0.99
2.000,0.00330,0.06,0.05,0.70,0.88
3.000,0.00330,0.06,0.05,0.70,0.97
2.000,0.00330,0.06,0.05,0.80,0.69
3.000,0.00330,0.06,0.05,0.80,0.83
2.000,0.00330,0.06,0.05,0.90,0.36
3.000,0.00330,0.06,0.05,0.90,0.48
2.000,0.00330,0.06,0.10,0.60,0.97
3.000,0.00330,0.06,0.10,0.60,1.00
2.000,0.00330,0.06,0.10,0.70,0.90
3.000,0.00330,0.06,0.10,0.70,0.96
2.000,0.00330,0.06,0.10,0.80,0.71
3.000,0.00330,0.06,0.10,0.80,0.83
2.000,0.00330,0.06,0.10,0.90,0.37
3.000,0.00330,0.06,0.10,0.90,0.47
2.000,0.00330,0.06,0.15,0.60,0.98
3.000,0.00330,0.06,0.15,0.60,0.99
2.000,0.00330,0.06,0.15,0.70,0.90
3.000,0.00330,0.06,0.15,0.70,0.96
2.000,0.00330,0.06,0.15,0.80,0.73
3.000,0.00330,0.06,0.15,0.80,0.83
2.000,0.00330,0.06,0.15,0.90,0.39
3.000,0.00330,0.06,0.15,0.90,0.49
2.000,0.00330,0.08,0.05,0.60,0.94
3.000,0.00330,0.08,0.05,0.60,0.99
2.000,0.00330,0.08,0.05,0.70,0.85
3.000,0.00330,0.08,0.05,0.70,0.95
2.000,0.00330,0.08,0.05,0.80,0.66
3.000,0.00330,0.08,0.05,0.80,0.81
2.000,0.00330,0.08,0.05,0.90,0.35
3.000,0.00330,0.08,0.05,0.90,0.45
2.000,0.00330,0.08,0.10,0.60,0.95
3.000,0.00330,0.08,0.10,0.60,0.99
2.000,0.00330,0.08,0.10,0.70,0.88
3.000,0.00330,0.08,0.10,0.70,0.95
2.000,0.00330,0.08,0.10,0.80,0.70
3.000,0.00330,0.08,0.10,0.80,0.81
2.000,0.00330,0.08,0.10,0.90,0.35
3.000,0.00330,0.08,0.10,0.90,0.46
2.000,0.00330,0.08,0.15,0.60,0.96
3.000,0.00330,0.08,0.15,0.60,0.99
2.000,0.00330,0.08,0.15,0.70,0.88
3.000,0.00330,0.08,0.15,0.70,0.95
2.000,0.00330,0.08,0.15,0.80,0.68
3.000,0.00330,0.08,0.15,0.80,0.79
2.000,0.00330,0.08,0.15,0.90,0.37
3.000,0.00330,0.08,0.15,0.90,0.45
2.000,0.00330,0.10,0.05,0.60,0.92
3.000,0.00330,0.10,0.05,0.60,0.98
2.000,0.00330,0.10,0.05,0.70,0.83
3.000,0.00330,0.10,0.05,0.70,0.94
2.000,0.00330,0.10,0.05,0.80,0.63
3.000,0.00330,0.10,0.05,0.80,0.78
2.000,0.00330,0.10,0.05,0.90,0.33
3.000,0.00330,0.10,0.05,0.90,0.44
2.000,0.00330,0.10,0.10,0.60,0.94
3.000,0.00330,0.10,0.10,0.60,0.99
2.000,0.00330,0.10,0.10,0.70,0.85
3.000,0.00330,0.10,0.10,0.70,0.93
2.000,0.00330,0.10,0.10,0.80,0.66
3.000,0.00330,0.10,0.10,0.80,0.78
2.000,0.00330,0.10,0.10,0.90,0.34
3.000,0.00330,0.10,0.10,0.90,0.44
2.000,0.00330,0.10,0.15,0.60,0.94
3.000,0.00330,0.10,0.15,0.60,0.98
2.000,0.00330,0.10,0.15,0.70,0.84
3.000,0.00330,0.10,0.15,0.70,0.93
2.000,0.00330,0.10,0.15,0.80,0.65
3.000,0.00330,0.10,0.15,0.80,0.76
2.000,0.00330,0.10,0.15,0.90,0.34
3.000,0.00330,0.10,0.15,0.90,0.44
2.000,0.00330,0.12,0.05,0.60,0.90
3.000,0.00330,0.12,0.05,0.60,0.98
2.000,0.00330,0.12,0.05,0.70,0.80
3.000,0.00330,0.12,0.05,0.70,0.92
2.000,0.00330,0.12,0.05,0.80,0.60
3.000,0.00330,0.12,0.05,0.80,0.75
2.000,0.00330,0.12,0.05,0.90,0.30
3.000,0.00330,0.12,0.05,0.90,0.41
2.000,0.00330,0.12,0.10,0.60,0.92
3.000,0.00330,0.12,0.10,0.60,0.98
2.000,0.00330,0.12,0.10,0.70,0.81
3.000,0.00330,0.12,0.10,0.70,0.91
2.000,0.00330,0.12,0.10,0.80,0.62
3.000,0.00330,0.12,0.10,0.80,0.75
2.000,0.00330,0.12,0.10,0.90,0.31
3.000,0.00330,0.12,0.10,0.90,0.41
2.000,0.00330,0.12,0.15,0.60,0.91
3.000,0.00330,0.12,0.15,0.60,0.97
2.000,0.00330,0.12,0.15,0.70,0.81
3.000,0.00330,0.12,0.15,0.70,0.90
2.000,0.00330,0.12,0.15,0.80,0.62
3.000,0.00330,0.12,0.15,0.80,0.73
2.000,0.00330,0.12,0.15,0.90,0.32
3.000,0.00330,0.12,0.15,0.90,0.41
2.000,0.00670,0.00,0.05,0.60,0.99
3.000,0.00670,0.00,0.05,0.60,1.00
2.000,0.00670,0.00,0.05,0.70,0.96
3.000,0.00670,0.00,0.05,0.70,0.99
2.000,0.00670,0.00,0.05,0.80,0.80
3.000,0.00670,0.00,0.05,0.80,0.87
2.000,0.00670,0.00,0.05,0.90,0.41
3.000,0.00670,0.00,0.05,0.90,0.49
2.000,0.00670,0.00,0.10,0.60,0.99
3.000,0.00670,0.00,0.10,0.60,1.00
2.000,0.00670,0.00,0.10,0.70,0.96
3.000,0.00670,0.00,0.10,0.70,0.99
2.000,0.00670,0.00,0.10,0.80,0.80
3.000,0.00670,0.00,0.10,0.80,0.88
2.000,0.00670,0.00,0.10,0.90,0.41
3.000,0.00670,0.00,0.10,0.90,0.52
2.000,0.00670,0.00,0.15,0.60,0.99
3.000,0.00670,0.00,0.15,0.60,1.00
2.000,0.00670,0.00,0.15,0.70,0.96
3.000,0.00670,0.00,0.15,0.70,0.98
2.000,0.00670,0.00,0.15,0.80,0.80
3.000,0.00670,0.00,0.15,0.80,0.87
2.000,0.00670,0.00,0.15,0.90,0.43
3.000,0.00670,0.00,0.15,0.90,0.50
2.000,0.00670,0.02,0.05,0.60,0.99
3.000,0.00670,0.02,0.05,0.60,1.00
2.000,0.00670,0.02,0.05,0.70,0.95
3.000,0.00670,0.02,0.05,0.70,0.98
2.000,0.00670,0.02,0.05,0.80,0.79
3.000,0.00670,0.02,0.05,0.80,0.86
2.000,0.00670,0.02,0.05,0.90,0.42
3.000,0.00670,0.02,0.05,0.90,0.49
2.000,0.00670,0.02,0.10,0.60,0.99
3.000,0.00670,0.02,0.10,0.60,1.00
2.000,0.00670,0.02,0.10,0.70,0.95
3.000,0.00670,0.02,0.10,0.70,0.98
2.000,0.00670,0.02,0.10,0.80,0.78
3.000,0.00670,0.02,0.10,0.80,0.86
2.000,0.00670,0.02,0.10,0.90,0.41
3.000,0.00670,0.02,0.10,0.90,0.49
2.000,0.00670,0.02,0.15,0.60,0.99
3.000,0.00670,0.02,0.15,0.60,1.00
2.000,0.00670,0.02,0.15,0.70,0.95
3.000,0.00670,0.02,0.15,0.70,0.98
2.000,0.00670,0.02,0.15,0.80,0.79
3.000,0.00670,0.02,0.15,0.80,0.86
2.000,0.00670,0.02,0.15,0.90,0.42
3.000,0.00670,0.02,0.15,0.90,0.48
2.000,0.00670,0.04,0.05,0.60,0.99
3.000,0.00670,0.04,0.05,0.60,1.00
2.000,0.00670,0.04,0.05,0.70,0.94
3.000,0.00670,0.04,0.05,0.70,0.98
2.000,0.00670,0.04,0.05,0.80,0.76
3.000,0.00670,0.04,0.05,0.80,0.84
2.000,0.00670,0.04,0.05,0.90,0.40
3.000,0.00670,0.04,0.05,0.90,0.47
2.000,0.00670,0.04,0.10,0.60,0.99
3.000,0.00670,0.04,0.10,0.60,1.00
2.000,0.00670,0.04,0.10,0.70,0.94
3.000,0.00670,0.04,0.10,0.70,0.98
2.000,0.00670,0.04,0.10,0.80,0.77
3.000,0.00670,0.04,0.10,0.80,0.85
2.000,0.00670,0.04,0.10,0.90,0.40
3.000,0.00670,0.04,0.10,0.90,0.48
2.000,0.00670,0.04,0.15,0.60,0.99
3.000,0.00670,0.04,0.15,0.60,1.00
2.000,0.00670,0.04,0.15,0.70,0.94
3.000,0.00670,0.04,0.15,0.70,0.98
2.000,0.00670,0.04,0.15,0.80,0.77
3.000,0.00670,0.04,0.15,0.80,0.84
2.000,0.00670,0.04,0.15,0.90,0.40
3.000,0.00670,0.04,0.15,0.90,0.48
2.000,0.00670,0.06,0.05,0.60,0.98
3.000,0.00670,0.06,0.05,0.60,1.00
2.000,0.00670,0.06,0.05,0.70,0.92
3.000,0.00670,0.06,0.05,0.70,0.98
2.000,0.00670,0.06,0.05,0.80,0.75
3.000,0.00670,0.06,0.05,0.80,0.83
2.000,0.00670,0.06,0.05,0.90,0.38
3.000,0.00670,0.06,0.05,0.90,0.46
2.000,0.00670,0.06,0.10,0.60,0.98
3.000,0.00670,0.06,0.10,0.60,1.00
2.000,0.00670,0.06,0.10,0.70,0.93
3.000,0.00670,0.06,0.10,0.70,0.97
2.000,0.00670,0.06,0.10,0.80,0.75
3.000,0.00670,0.06,0.10,0.80,0.84
2.000,0.00670,0.06,0.10,0.90,0.39
3.000,0.00670,0.06,0.10,0.90,0.46
2.000,0.00670,0.06,0.15,0.60,0.98
3.000,0.00670,0.06,0.15,0.60,1.00
2.000,0.00670,0.06,0.15,0.70,0.93
3.000,0.00670,0.06,0.15,0.70,0.97
2.000,0.00670,0.06,0.15,0.80,0.75
3.000,0.00670,0.06,0.15,0.80,0.83
2.000,0.00670,0.06,0.15,0.90,0.39
3.000,0.00670,0.06,0.15,0.90,0.45
2.000,0.00670,0.08,0.05,0.60,0.97
3.000,0.00670,0.08,0.05,0.60,1.00
2.000,0.00670,0.08,0.05,0.70,0.91
3.000,0.00670,0.08,0.05,0.70,0.96
2.000,0.00670,0.08,0.05,0.80,0.73
3.000,0.00670,0.08,0.05,0.80,0.82
2.000,0.00670,0.08,0.05,0.90,0.38
3.000,0.00670,0.08,0.05,0.90,0.45
2.000,0.00670,0.08,0.10,0.60,0.98
3.000,0.00670,0.08,0.10,0.60,1.00
2.000,0.00670,0.08,0.10,0.70,0.91
3.000,0.00670,0.08,0.10,0.70,0.96
2.000,0.00670,0.08,0.10,0.80,0.74
3.000,0.00670,0.08,0.10,0.80,0.82
2.000,0.00670,0.08,0.10,0.90,0.37
3.000,0.00670,0.08,0.10,0.90,0.45
2.000,0.00670,0.08,0.15,0.60,0.98
3.000,0.00670,0.08,0.15,0.60,1.00
2.000,0.00670,0.08,0.15,0.70,0.93
3.000,0.00670,0.08,0.15,0.70,0.96
2.000,0.00670,0.08,0.15,0.80,0.73
3.000,0.00670,0.08,0.15,0.80,0.81
2.000,0.00670,0.08,0.15,0.90,0.38
3.000,0.00670,0.08,0.15,0.90,0.44
2.000,0.00670,0.10,0.05,0.60,0.97
3.000,0.00670,0.10,0.05,0.60,0.99
2.000,0.00670,0.10,0.05,0.70,0.90
3.000,0.00670,0.10,0.05,0.70,0.96
2.000,0.00670,0.10,0.05,0.80,0.71
3.000,0.00670,0.10,0.05,0.80,0.80
2.000,0.00670,0.10,0.05,0.90,0.36
3.000,0.00670,0.10,0.05,0.90,0.43
2.000,0.00670,0.10,0.10,0.60,0.98
3.000,0.00670,0.10,0.10,0.60,0.99
2.000,0.00670,0.10,0.10,0.70,0.90
3.000,0.00670,0.10,0.10,0.70,0.96
2.000,0.00670,0.10,0.10,0.80,0.71
3.000,0.00670,0.10,0.10,0.80,0.79
2.000,0.00670,0.10,0.10,0.90,0.36
3.000,0.00670,0.10,0.10,0.90,0.44
2.000,0.00670,0.10,0.15,0.60,0.98
3.000,0.00670,0.10,0.15,0.60,0.99
2.000,0.00670,0.10,0.15,0.70,0.90
3.000,0.00670,0.10,0.15,0.70,0.96
2.000,0.00670,0.10,0.15,0.80,0.72
3.000,0.00670,0.10,0.15,0.80,0.79
2.000,0.00670,0.10,0.15,0.90,0.37
3.000,0.00670,0.10,0.15,0.90,0.44
2.000,0.00670,0.12,0.05,0.60,0.96
3.000,0.00670,0.12,0.05,0.60,0.99
2.000,0.00670,0.12,0.05,0.70,0.88
3.000,0.00670,0.12,0.05,0.70,0.95
2.000,0.00670,0.12,0.05,0.80,0.69
3.000,0.00670,0.12,0.05,0.80,0.78
2.000,0.00670,0.12,0.05,0.90,0.35
3.000,0.00670,0.12,0.05,0.90,0.42
2.000,0.00670,0.12,0.10,0.60,0.96
3.000,0.00670,0.12,0.10,0.60,0.99
2.000,0.00670,0.12,0.10,0.70,0.89
3.000,0.00670,0.12,0.10,0.70,0.95
2.000,0.00670,0.12,0.10,0.80,0.69
3.000,0.00670,0.12,0.10,0.80,0.79
2.000,0.00670,0.12,0.10,0.90,0.35
3.000,0.00670,0.12,0.10,0.90,0.42
2.000,0.00670,0.12,0.15,0.60,0.97
3.000,0.00670,0.12,0.15,0.60,0.99
2.000,0.00670,0.12,0.15,0.70,0.89
3.000,0.00670,0.12,0.15,0.70,0.94
2.000,0.00670,0.12,0.15,0.80,0.69
3.000,0.00670,0.12,0.15,0.80,0.77
2.000,0.00670,0.12,0.15,0.90,0.35
3.000,0.00670,0.12,0.15,0.90,0.42
2.000,0.01000,0.00,0.05,0.60,1.00
3.000,0.01000,0.00,0.05,0.60,1.00
2.000,0.01000,0.00,0.05,0.70,0.98
3.000,0.01000,0.00,0.05,0.70,0.99
2.000,0.01000,0.00,0.05,0.80,0.86
3.000,0.01000,0.00,0.05,0.80,0.88
2.000,0.01000,0.00,0.05,0.90,0.48
3.000,0.01000,0.00,0.05,0.90,0.49
2.000,0.01000,0.00,0.10,0.60,1.00
3.000,0.01000,0.00,0.10,0.60,1.00
2.000,0.01000,0.00,0.10,0.70,0.97
3.000,0.01000,0.00,0.10,0.70,0.99
2.000,0.01000,0.00,0.10,0.80,0.85
3.000,0.01000,0.00,0.10,0.80,0.88
2.000,0.01000,0.00,0.10,0.90,0.45
3.000,0.01000,0.00,0.10,0.90,0.48
2.000,0.01000,0.00,0.15,0.60,1.00
3.000,0.01000,0.00,0.15,0.60,1.00
2.000,0.01000,0.00,0.15,0.70,0.97
3.000,0.01000,0.00,0.15,0.70,0.99
2.000,0.01000,0.00,0.15,0.80,0.83
3.000,0.01000,0.00,0.15,0.80,0.87
2.000,0.01000,0.00,0.15,0.90,0.44
3.000,0.01000,0.00,0.15,0.90,0.49
2.000,0.01000,0.02,0.05,0.60,1.00
3.000,0.01000,0.02,0.05,0.60,1.00
2.000,0.01000,0.02,0.05,0.70,0.97
3.000,0.01000,0.02,0.05,0.70,0.99
2.000,0.01000,0.02,0.05,0.80,0.85
3.000,0.01000,0.02,0.05,0.80,0.88
2.000,0.01000,0.02,0.05,0.90,0.47
3.000,0.01000,0.02,0.05,0.90,0.49
2.000,0.01000,0.02,0.10,0.60,1.00
3.000,0.01000,0.02,0.10,0.60,1.00
2.000,0.01000,0.02,0.10,0.70,0.97
3.000,0.01000,0.02,0.10,0.70,0.98
2.000,0.01000,0.02,0.10,0.80,0.84
3.000,0.01000,0.02,0.10,0.80,0.87
2.000,0.01000,0.02,0.10,0.90,0.44
3.000,0.01000,0.02,0.10,0.90,0.47
2.000,0.01000,0.02,0.15,0.60,1.00
3.000,0.01000,0.02,0.15,0.60,1.00
2.000,0.01000,0.02,0.15,0.70,0.97
3.000,0.01000,0.02,0.15,0.70,0.98
2.000,0.01000,0.02,0.15,0.80,0.82
3.000,0.01000,0.02,0.15,0.80,0.86
2.000,0.01000,0.02,0.15,0.90,0.43
3.000,0.01000,0.02,0.15,0.90,0.48
2.000,0.01000,0.04,0.05,0.60,0.99
3.000,0.01000,0.04,0.05,0.60,1.00
2.000,0.01000,0.04,0.05,0.70,0.97
3.000,0.01000,0.04,0.05,0.70,0.98
2.000,0.01000,0.04,0.05,0.80,0.83
3.000,0.01000,0.04,0.05,0.80,0.86
2.000,0.01000,0.04,0.05,0.90,0.46
3.000,0.01000,0.04,0.05,0.90,0.47
2.000,0.01000,0.04,0.10,0.60,0.99
3.000,0.01000,0.04,0.10,0.60,1.00
2.000,0.01000,0.04,0.10,0.70,0.97
3.000,0.01000,0.04,0.10,0.70,0.98
2.000,0.01000,0.04,0.10,0.80,0.83
3.000,0.01000,0.04,0.10,0.80,0.85
2.000,0.01000,0.04,0.10,0.90,0.43
3.000,0.01000,0.04,0.10,0.90,0.47
2.000,0.01000,0.04,0.15,0.60,1.00
3.000,0.01000,0.04,0.15,0.60,1.00
2.000,0.01000,0.04,0.15,0.70,0.96
3.000,0.01000,0.04,0.15,0.70,0.98
2.000,0.01000,0.04,0.15,0.80,0.81
3.000,0.01000,0.04,0.15,0.80,0.85
2.000,0.01000,0.04,0.15,0.90,0.42
3.000,0.01000,0.04,0.15,0.90,0.48
2.000,0.01000,0.06,0.05,0.60,0.99
3.000,0.01000,0.06,0.05,0.60,1.00
2.000,0.01000,0.06,0.05,0.70,0.97
3.000,0.01000,0.06,0.05,0.70,0.98
2.000,0.01000,0.06,0.05,0.80,0.82
3.000,0.01000,0.06,0.05,0.80,0.85
2.000,0.01000,0.06,0.05,0.90,0.45
3.000,0.01000,0.06,0.05,0.90,0.47
2.000,0.01000,0.06,0.10,0.60,0.99
3.000,0.01000,0.06,0.10,0.60,1.00
2.000,0.01000,0.06,0.10,0.70,0.96
3.000,0.01000,0.06,0.10,0.70,0.98
2.000,0.01000,0.06,0.10,0.80,0.81
3.000,0.01000,0.06,0.10,0.80,0.85
2.000,0.01000,0.06,0.10,0.90,0.42
3.000,0.01000,0.06,0.10,0.90,0.45
2.000,0.01000,0.06,0.15,0.60,0.99
3.000,0.01000,0.06,0.15,0.60,1.00
2.000,0.01000,0.06,0.15,0.70,0.96
3.000,0.01000,0.06,0.15,0.70,0.98
2.000,0.01000,0.06,0.15,0.80,0.79
3.000,0.01000,0.06,0.15,0.80,0.84
2.000,0.01000,0.06,0.15,0.90,0.42
3.000,0.01000,0.06,0.15,0.90,0.46
2.000,0.01000,0.08,0.05,0.60,0.99
3.000,0.01000,0.08,0.05,0.60,1.00
2.000,0.01000,0.08,0.05,0.70,0.95
3.000,0.01000,0.08,0.05,0.70,0.98
2.000,0.01000,0.08,0.05,0.80,0.81
3.000,0.01000,0.08,0.05,0.80,0.84
2.000,0.01000,0.08,0.05,0.90,0.43
3.000,0.01000,0.08,0.05,0.90,0.46
2.000,0.01000,0.08,0.10,0.60,0.99
3.000,0.01000,0.08,0.10,0.60,1.00
2.000,0.01000,0.08,0.10,0.70,0.96
3.000,0.01000,0.08,0.10,0.70,0.98
2.000,0.01000,0.08,0.10,0.80,0.80
3.000,0.01000,0.08,0.10,0.80,0.83
2.000,0.01000,0.08,0.10,0.90,0.42
3.000,0.01000,0.08,0.10,0.90,0.45
2.000,0.01000,0.08,0.15,0.60,0.99
3.000,0.01000,0.08,0.15,0.60,1.00
2.000,0.01000,0.08,0.15,0.70,0.95
3.000,0.01000,0.08,0.15,0.70,0.97
2.000,0.01000,0.08,0.15,0.80,0.78
3.000,0.01000,0.08,0.15,0.80,0.83
2.000,0.01000,0.08,0.15,0.90,0.41
3.000,0.01000,0.08,0.15,0.90,0.45
2.000,0.01000,0.10,0.05,0.60,0.99
3.000,0.01000,0.10,0.05,0.60,1.00
2.000,0.01000,0.10,0.05,0.70,0.95
3.000,0.01000,0.10,0.05,0.70,0.97
2.000,0.01000,0.10,0.05,0.80,0.80
3.000,0.01000,0.10,0.05,0.80,0.82
2.000,0.01000,0.10,0.05,0.90,0.43
3.000,0.01000,0.10,0.05,0.90,0.45
2.000,0.01000,0.10,0.10,0.60,0.99
3.000,0.01000,0.10,0.10,0.60,1.00
2.000,0.01000,0.10,0.10,0.70,0.95
3.000,0.01000,0.10,0.10,0.70,0.97
2.000,0.01000,0.10,0.10,0.80,0.78
3.000,0.01000,0.10,0.10,0.80,0.82
2.000,0.01000,0.10,0.10,0.90,0.41
3.000,0.01000,0.10,0.10,0.90,0.44
2.000,0.01000,0.10,0.15,0.60,0.99
3.000,0.01000,0.10,0.15,0.60,1.00
2.000,0.01000,0.10,0.15,0.70,0.95
3.000,0.01000,0.10,0.15,0.70,0.96
2.000,0.01000,0.10,0.15,0.80,0.77
3.000,0.01000,0.10,0.15,0.80,0.82
2.000,0.01000,0.10,0.15,0.90,0.40
3.000,0.01000,0.10,0.15,0.90,0.45
2.000,0.01000,0.12,0.05,0.60,0.99
3.000,0.01000,0.12,0.05,0.60,1.00
2.000,0.01000,0.12,0.05,0.70,0.94
3.000,0.01000,0.12,0.05,0.70,0.97
2.000,0.01000,0.12,0.05,0.80,0.78
3.000,0.01000,0.12,0.05,0.80,0.81
2.000,0.01000,0.12,0.05,0.90,0.42
3.000,0.01000,0.12,0.05,0.90,0.43
2.000,0.01000,0.12,0.10,0.60,0.99
3.000,0.01000,0.12,0.10,0.60,0.99
2.000,0.01000,0.12,0.10,0.70,0.94
3.000,0.01000,0.12,0.10,0.70,0.96
2.000,0.01000,0.12,0.10,0.80,0.77
3.000,0.01000,0.12,0.10,0.80,0.79
2.000,0.01000,0.12,0.10,0.90,0.39
3.000,0.01000,0.12,0.10,0.90,0.43
2.000,0.01000,0.12,0.15,0.60,0.99
3.000,0.01000,0.12,0.15,0.60,1.00
2.000,0.01000,0.12,0.15,0.70,0.94
3.000,0.01000,0.12,0.15,0.70,0.96
2.000,0.01000,0.12,0.15,0.80,0.76
3.000,0.01000,0.12,0.15,0.80,0.80
2.000,0.01000,0.12,0.15,0.90,0.39
3.000,0.01000,0.12,0.15,0.90,0.42
